location,time_period,disease_cases,population,preci,temp_max
AEUjvQMBmBQ,2021-01,22573.0,127468.0,185.96,37.3
AEUjvQMBmBQ,2021-02,33712.0,127727.0,168.68,36.4
AEUjvQMBmBQ,2021-03,32516.0,127987.0,187.54,32.1
AEUjvQMBmBQ,2021-04,19349.0,128248.0,63.03,30.6
AEUjvQMBmBQ,2021-05,26162.0,128509.0,34.57,31.9
AEUjvQMBmBQ,2021-06,34157.0,128771.0,15.03,31.6
AEUjvQMBmBQ,2021-07,32231.0,129033.0,24.59,30.2
AEUjvQMBmBQ,2021-08,29964.0,129296.0,8.98,34.7
AEUjvQMBmBQ,2021-09,31745.0,129559.0,11.96,37.8
AEUjvQMBmBQ,2021-10,27148.0,129823.0,13.16,39.9
AEUjvQMBmBQ,2021-11,27110.0,130087.0,12.72,41.9
AEUjvQMBmBQ,2021-12,23069.0,130352.0,45.74,41.3
AEUjvQMBmBQ,2022-01,29602.0,130617.0,420.26,37.6
AEUjvQMBmBQ,2022-02,23983.0,130883.0,184.92,34.4
AEUjvQMBmBQ,2022-03,37117.0,131150.0,278.3,31.7
AEUjvQMBmBQ,2022-04,27287.0,131417.0,63.95,31.7
AEUjvQMBmBQ,2022-05,32096.0,131684.0,15.4,31.6
AEUjvQMBmBQ,2022-06,21962.0,131952.0,32.64,30.7
AEUjvQMBmBQ,2022-07,32346.0,132221.0,14.79,27.8
AEUjvQMBmBQ,2022-08,22669.0,132490.0,21.03,34.5
AEUjvQMBmBQ,2022-09,27138.0,132760.0,3.77,35.2
AEUjvQMBmBQ,2022-10,28367.0,133030.0,1.44,38.5
AEUjvQMBmBQ,2022-11,20227.0,133301.0,46.84,39.3
AEUjvQMBmBQ,2022-12,29327.0,133572.0,227.09,35.9
AEUjvQMBmBQ,2023-01,30946.0,133844.0,275.19,33.5
AEUjvQMBmBQ,2023-02,23261.0,134117.0,273.81,36.1
AEUjvQMBmBQ,2023-03,39212.0,134390.0,251.02,33.3
AEUjvQMBmBQ,2023-04,39450.0,134663.0,86.01,30.7
AEUjvQMBmBQ,2023-05,28615.0,134938.0,7.66,32.2
AEUjvQMBmBQ,2023-06,21608.0,135212.0,4.92,33.2
AEUjvQMBmBQ,2023-07,36819.0,135488.0,16.19,31.8
AEUjvQMBmBQ,2023-08,25247.0,135763.0,29.63,34.3
AEUjvQMBmBQ,2023-09,24285.0,136040.0,4.68,36.6
AEUjvQMBmBQ,2023-10,39283.0,136317.0,11.47,41.2
AEUjvQMBmBQ,2023-11,25906.0,136594.0,67.33,40.2
AEUjvQMBmBQ,2023-12,25690.0,136872.0,94.53,40.3
AEUjvQMBmBQ,2024-01,26899.0,137151.0,121.95,34.8
AY1Tifp5NOe,2021-01,29119.0,109818.0,212.66,38.4
AY1Tifp5NOe,2021-02,21223.0,110042.0,118.61,37.3
AY1Tifp5NOe,2021-03,19716.0,110266.0,169.35,32.9
AY1Tifp5NOe,2021-04,26379.0,110490.0,52.34,31.0
AY1Tifp5NOe,2021-05,20167.0,110715.0,46.22,32.3
AY1Tifp5NOe,2021-06,33039.0,110941.0,30.49,31.9
AY1Tifp5NOe,2021-07,21596.0,111167.0,30.93,30.3
AY1Tifp5NOe,2021-08,23279.0,111393.0,13.4,35.7
AY1Tifp5NOe,2021-09,22741.0,111620.0,11.85,38.4
AY1Tifp5NOe,2021-10,21105.0,111847.0,21.64,40.6
AY1Tifp5NOe,2021-11,19344.0,112075.0,54.62,43.6
AY1Tifp5NOe,2021-12,21074.0,112303.0,34.62,41.5
AY1Tifp5NOe,2022-01,18101.0,112532.0,402.23,36.9
AY1Tifp5NOe,2022-02,27430.0,112761.0,172.68,34.9
AY1Tifp5NOe,2022-03,22510.0,112990.0,316.19,32.3
AY1Tifp5NOe,2022-04,27005.0,113220.0,109.55,32.3
AY1Tifp5NOe,2022-05,29302.0,113451.0,19.17,32.0
AY1Tifp5NOe,2022-06,26715.0,113682.0,54.68,30.6
AY1Tifp5NOe,2022-07,25467.0,113913.0,24.7,27.5
AY1Tifp5NOe,2022-08,29622.0,114145.0,25.88,34.9
AY1Tifp5NOe,2022-09,19883.0,114378.0,4.5,36.6
AY1Tifp5NOe,2022-10,26970.0,114610.0,4.13,39.7
AY1Tifp5NOe,2022-11,22950.0,114844.0,36.75,40.4
AY1Tifp5NOe,2022-12,25144.0,115078.0,213.47,37.3
AY1Tifp5NOe,2023-01,18830.0,115312.0,215.41,34.4
AY1Tifp5NOe,2023-02,33237.0,115547.0,194.14,36.7
AY1Tifp5NOe,2023-03,30766.0,115782.0,468.98,33.0
AY1Tifp5NOe,2023-04,22289.0,116018.0,56.46,31.7
AY1Tifp5NOe,2023-05,34031.0,116254.0,10.46,34.5
AY1Tifp5NOe,2023-06,34176.0,116490.0,8.57,35.0
AY1Tifp5NOe,2023-07,30407.0,116728.0,34.76,32.2
AY1Tifp5NOe,2023-08,20489.0,116965.0,28.86,35.5
AY1Tifp5NOe,2023-09,22425.0,117203.0,5.81,38.4
AY1Tifp5NOe,2023-10,33073.0,117442.0,23.24,43.0
